DT,credit_default,0.6837802695695631,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 4}
DT,pen_digits,0.9252509637159188,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 13}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,0.5,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,0.9968553459119496,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 1}
DT,credit_default,0.4968553459119497,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,0.949685534591195,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,0.49609375,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 2}
DT,credit_default,0.51953125,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,1.0,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 1}
DT,credit_default,0.9228070175438596,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 4}
DT,credit_default,0.7264367816091954,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 7}
DT,credit_default,0.8263595543953219,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 5}
DT,credit_default,0.8318751145958786,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 10}
DT,credit_default,0.8432128571514867,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 8}
DT,credit_default,0.8544867281254316,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 8}
DT,credit_default,0.8295821535056915,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 8}
DT,pitching_stats,0.8407029478458049,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 15}
DT,batting_stats,0.8276596280505303,{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 9}
DT,pitching_stats,0.8532690854119426,{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 17}
KNN,batting_stats,0.8595127305185701,{'KNN__metric': 'manhattan', 'KNN__n_neighbors': 10, 'KNN__weights': 'distance'}
KNN,pitching_stats,0.7803602922650542,{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 4, 'KNN__weights': 'distance'}
